customerID,MonthlyCharges,TotalCharges,tenure,Contract,InternetService,SeniorCitizen,Partner,Dependents,PhoneService,OnlineSecurity,TechSupport,Churn,Predicted_Churn,Churn_Probability
4373-MAVJG,90.9,1259.0,14,Month-to-month,Fiber optic,0,1,1,Yes,No,No,1,1,0.6722693
0727-BMPLR,100.0,5509.3,55,One year,Fiber optic,1,0,0,Yes,No,No,1,1,0.45352516
5129-JLPIS,105.5,2686.05,25,Month-to-month,Fiber optic,0,0,0,Yes,Yes,Yes,0,1,0.5685448
0238-WHBIQ,89.7,6339.3,72,Two year,DSL,0,1,1,Yes,Yes,Yes,0,0,0.0075457734
9957-YODKZ,80.8,457.1,6,Month-to-month,Fiber optic,1,1,0,Yes,No,No,0,1,0.83128554
7460-ITWWP,86.1,3861.45,45,Month-to-month,Fiber optic,1,1,0,Yes,No,No,0,1,0.5625335
7018-FPXHH,59.8,3457.45,56,Two year,DSL,0,1,1,Yes,Yes,No,0,0,0.039716557
8066-POXGX,35.1,446.1,13,Month-to-month,DSL,0,0,0,No,No,No,1,1,0.63062996
7892-POOKP,104.8,3046.05,28,Month-to-month,Fiber optic,0,1,0,Yes,No,Yes,1,1,0.7138041
8887-IPQNC,44.25,313.45,7,Month-to-month,DSL,0,1,0,Yes,No,No,0,0,0.39474273
9129-UXERG,103.6,1806.35,18,Month-to-month,Fiber optic,1,0,0,Yes,No,Yes,0,1,0.6705968
2379-GYFLQ,94.9,4422.95,46,One year,Fiber optic,0,0,0,Yes,No,No,0,0,0.17963812
3027-YNWZU,25.0,1584.8,64,Two year,No,0,1,0,Yes,No,No,0,0,0.013537611
5175-AOBHI,46.0,193.6,4,Month-to-month,DSL,0,0,0,Yes,No,No,1,1,0.67032075
4872-JCVCA,47.6,3377.8,71,Two year,DSL,0,1,0,No,Yes,Yes,0,0,0.013679419
9184-GALIL,20.45,781.25,38,Month-to-month,No,0,1,1,Yes,No,No,0,0,0.038812544
7009-PCARS,19.1,1001.5,55,One year,No,0,0,1,Yes,No,No,0,0,0.037175443
6230-BSUXY,85.0,85.0,1,Month-to-month,Fiber optic,1,0,0,Yes,No,No,1,1,0.94271713
9093-FPDLG,94.2,999.9,11,Month-to-month,Fiber optic,0,0,0,Yes,No,Yes,0,1,0.7806338
1343-EHPYB,103.4,6603.0,63,Month-to-month,Fiber optic,0,1,0,Yes,No,No,1,1,0.53443867
8166-ZZTFS,80.55,5265.1,66,Two year,DSL,1,1,0,Yes,No,No,1,0,0.09568954
9809-IMGCQ,96.7,2082.95,22,Month-to-month,Fiber optic,1,0,0,Yes,No,No,1,1,0.83208257
8739-XNIKG,84.0,424.75,5,Month-to-month,Fiber optic,0,0,0,Yes,No,No,0,1,0.86501247
5651-WYIPH,49.85,865.75,18,Month-to-month,DSL,1,0,0,Yes,No,No,0,0,0.4065887
5148-HKFIR,19.7,406.95,20,Two year,No,0,0,0,Yes,No,No,0,0,0.009895985
7240-FQLHE,99.75,1836.25,18,Month-to-month,Fiber optic,1,1,0,Yes,No,Yes,1,1,0.7040859
6990-YNRIO,108.65,6937.95,65,Two year,Fiber optic,0,1,1,Yes,Yes,Yes,1,0,0.16125093
2885-HIJDH,86.9,6194.1,69,Two year,DSL,0,1,1,Yes,Yes,Yes,0,0,0.02460434
8777-PVYGU,64.3,3410.6,52,One year,DSL,0,1,0,Yes,Yes,No,0,0,0.07247871
8086-OVPWV,80.2,181.1,2,Month-to-month,Fiber optic,0,0,0,Yes,No,No,1,1,0.8525536
8552-OBVRU,104.5,5068.05,48,Month-to-month,Fiber optic,1,1,1,Yes,Yes,Yes,0,0,0.3628409
4471-KXAUH,84.3,3588.4,42,Month-to-month,Fiber optic,0,1,0,Yes,No,Yes,1,1,0.59694
5995-SNNEW,104.45,2184.85,23,Month-to-month,Fiber optic,1,1,0,Yes,No,No,0,1,0.8359014
4822-LPTYJ,103.75,7346.2,72,Two year,Fiber optic,0,1,0,Yes,No,No,0,0,0.434606
9178-JHUVJ,24.1,587.4,24,Two year,No,0,1,1,Yes,No,No,0,0,0.012192795
0909-SDHNU,29.8,201.95,7,Month-to-month,DSL,0,0,1,No,Yes,No,0,0,0.28085178
9644-KVCNC,92.15,6056.9,66,One year,Fiber optic,0,0,0,Yes,No,No,0,0,0.07626113
8199-ZLLSA,118.35,7804.15,67,One year,Fiber optic,0,0,0,Yes,Yes,Yes,1,0,0.2728217
3384-CTMSF,104.1,5135.15,47,Month-to-month,Fiber optic,0,1,0,Yes,No,No,0,1,0.7707751
4128-ETESU,99.7,4747.2,47,Month-to-month,Fiber optic,1,1,0,Yes,No,No,0,1,0.7607419
2181-UAESM,53.45,119.5,2,Month-to-month,DSL,0,0,0,Yes,Yes,No,0,1,0.4496432
5197-YPYBZ,25.25,274.7,12,Two year,No,0,1,1,Yes,No,No,0,0,0.018765267
4029-HPFVY,70.3,220.4,3,Month-to-month,Fiber optic,0,0,0,Yes,No,No,0,1,0.67195404
8755-IWJHN,95.35,6382.0,69,Month-to-month,Fiber optic,1,1,0,Yes,No,No,0,0,0.37950796
5960-WPXQM,79.05,79.05,1,Month-to-month,Fiber optic,0,0,0,Yes,No,No,1,1,0.9231926
4544-RXFMG,43.45,345.5,8,One year,DSL,0,1,1,Yes,No,No,0,0,0.16512747
5052-PNLOS,105.35,323.25,3,Month-to-month,Fiber optic,0,0,0,Yes,No,No,1,1,0.8519917
2091-MJTFX,51.2,1561.5,30,Month-to-month,DSL,0,1,1,No,No,Yes,1,0,0.1856915
5832-TRLPB,75.35,2243.9,29,One year,DSL,0,0,0,Yes,No,Yes,0,0,0.17464688
7205-BAIAD,20.6,827.3,40,Two year,No,0,0,0,Yes,No,No,0,0,0.007877071
4723-BEGSG,86.65,6094.25,72,Two year,DSL,0,1,0,Yes,Yes,Yes,0,0,0.007988841
7130-YXBRO,111.45,5315.1,48,Month-to-month,Fiber optic,0,1,0,Yes,Yes,No,0,1,0.51358235
6686-YPGHK,85.5,4042.3,47,Month-to-month,Fiber optic,1,0,0,Yes,Yes,No,1,0,0.37520084
1855-CFULU,20.05,91.45,4,Month-to-month,No,1,0,0,Yes,No,No,0,0,0.40107128
3892-NXAZG,114.05,8289.2,72,Two year,Fiber optic,0,1,1,Yes,Yes,Yes,0,0,0.0176822
7853-WNZSY,19.75,19.75,1,Month-to-month,No,0,0,0,Yes,No,No,0,1,0.57147956
0463-TXOAK,25.6,1334.5,52,Two year,No,0,0,1,Yes,No,No,0,0,0.030612154
7802-EFKNY,24.95,100.4,5,Month-to-month,DSL,0,1,0,No,No,No,1,1,0.65731096
6072-NUQCB,20.25,488.25,22,One year,No,0,1,1,Yes,No,No,0,0,0.017191486
1402-PTHGN,61.5,1087.45,18,One year,DSL,0,1,1,Yes,Yes,Yes,0,0,0.101654924
1333-PBMXB,24.75,1342.15,54,One year,No,0,1,1,Yes,No,No,0,0,0.0154642705
7407-SUJIZ,20.6,541.5,25,Month-to-month,No,0,0,0,Yes,No,No,0,0,0.034456827
0582-AVCLN,20.3,743.05,38,Two year,No,0,0,0,Yes,No,No,0,0,0.007097426
8835-VSDSE,70.7,141.45,2,Month-to-month,Fiber optic,0,1,0,Yes,No,No,1,1,0.7364338
9667-TKTVZ,54.35,117.05,2,Month-to-month,DSL,0,0,0,Yes,No,Yes,0,1,0.66840327
9210-IAHGH,70.75,450.8,7,Month-to-month,DSL,0,0,0,Yes,No,Yes,1,1,0.4967917
5543-QDCRY,56.4,234.85,4,Month-to-month,DSL,0,0,0,Yes,No,No,0,1,0.45863187
4592-IWTJI,29.7,91.7,3,Month-to-month,DSL,0,1,1,No,Yes,No,1,0,0.40355507
1657-DYMBM,19.9,1110.05,53,Two year,No,0,1,0,Yes,No,No,0,0,0.037264228
4359-INNWN,20.05,337.9,17,One year,No,0,0,0,Yes,No,No,0,0,0.04555925
0562-KBDVM,44.6,3058.15,70,Two year,DSL,0,0,0,No,Yes,Yes,0,0,0.017996559
0148-DCDOS,94.7,2362.1,25,Month-to-month,Fiber optic,0,0,0,Yes,No,No,1,1,0.6119302
2676-ISHSF,20.3,20.3,1,Month-to-month,No,0,0,0,Yes,No,No,0,1,0.48126638
8885-QSQBX,49.55,49.55,1,Month-to-month,DSL,0,0,0,Yes,Yes,No,0,1,0.54153407
0516-QREYC,20.3,459.95,24,Month-to-month,No,1,0,0,Yes,No,No,0,0,0.06854982
1389-CXMLU,91.05,289.1,3,Month-to-month,Fiber optic,1,0,0,Yes,No,No,1,1,0.86197245
4779-ZGICK,23.55,1173.35,48,Two year,No,0,1,1,Yes,No,No,0,0,0.013195829
8404-VIOMB,62.5,4136.4,66,Two year,DSL,0,0,0,No,Yes,Yes,0,0,0.017487397
5828-AVIPD,100.95,1875.55,19,One year,Fiber optic,0,1,1,Yes,No,Yes,1,1,0.5848958
8280-MQRQN,50.45,50.45,1,Month-to-month,DSL,0,0,0,Yes,No,No,1,1,0.8211945
6976-BWGLQ,25.2,1787.35,72,Two year,No,0,1,1,Yes,No,No,0,0,0.0063110325
3675-YDUPJ,19.85,193.05,10,Month-to-month,No,0,0,0,Yes,No,No,0,0,0.21273737
2160-GPFXD,65.65,3566.7,54,Two year,DSL,0,1,1,Yes,Yes,Yes,0,0,0.025725083
4443-EMBNA,24.75,1836.9,71,Two year,No,0,1,0,Yes,No,No,0,0,0.007792074
0064-YIJGF,75.75,1929.0,27,Month-to-month,Fiber optic,0,1,1,Yes,No,No,0,1,0.5149215
7416-CKTEP,19.6,1134.25,57,Two year,No,0,1,0,Yes,No,No,0,0,0.05011317
3468-DRVQJ,70.3,676.15,10,One year,DSL,0,1,1,Yes,Yes,No,0,0,0.21678136
9050-IKDZA,81.5,162.55,2,Month-to-month,Fiber optic,1,0,0,Yes,No,No,0,1,0.8967669
3229-USWAR,79.95,2727.3,34,One year,DSL,0,0,0,Yes,Yes,Yes,0,0,0.2231178
4976-LNFVV,34.3,577.15,19,Month-to-month,DSL,1,1,0,No,No,No,0,1,0.5484399
3884-HCSWG,70.0,1144.5,17,Month-to-month,Fiber optic,0,0,0,Yes,No,No,1,1,0.67507154
4999-IEZLT,29.45,1983.15,66,One year,DSL,0,0,0,No,No,Yes,0,0,0.05132773
3814-MLAXC,79.85,2404.15,31,Month-to-month,Fiber optic,0,0,0,Yes,No,Yes,1,1,0.44668707
0019-GFNTW,45.05,2560.1,56,Two year,DSL,0,0,0,No,Yes,Yes,0,0,0.032946005
3190-XFANI,100.6,5069.65,49,One year,Fiber optic,0,0,1,Yes,No,Yes,1,0,0.31162828
6584-VQMYT,56.2,1567.55,27,One year,DSL,0,0,1,Yes,Yes,No,0,0,0.048793457
2192-OZITF,73.55,3349.1,45,Two year,DSL,0,0,0,Yes,Yes,Yes,0,0,0.018199952
6158-HDPXZ,25.35,25.35,1,Month-to-month,DSL,0,0,0,No,No,No,0,1,0.6257531
0030-FNXPP,19.85,57.2,3,Month-to-month,No,0,0,0,Yes,No,No,0,0,0.31840345
3727-OWVYD,61.2,2021.2,35,One year,DSL,0,0,0,Yes,Yes,No,0,0,0.061258618
6689-TCZHQ,78.95,378.4,5,Month-to-month,Fiber optic,1,0,0,Yes,No,No,1,1,0.73512936
5243-SAOTC,79.85,4308.25,54,Month-to-month,Fiber optic,0,0,0,Yes,No,No,0,0,0.31819654
0956-SYCWG,19.65,244.8,13,One year,No,0,0,0,Yes,No,No,0,0,0.07392486
5150-ITWWB,94.85,335.75,3,Month-to-month,Fiber optic,1,0,0,Yes,No,No,0,1,0.9315174
1262-OPMFY,75.75,655.9,9,Month-to-month,Fiber optic,0,1,0,Yes,No,No,1,1,0.5765475
5092-STPKP,56.35,1381.2,24,Month-to-month,DSL,0,0,0,Yes,Yes,Yes,0,0,0.21101844
0701-TJSEF,68.25,576.95,9,Month-to-month,DSL,0,0,0,Yes,Yes,Yes,0,0,0.24088848
3957-HHLMR,65.2,4543.15,70,One year,DSL,0,1,1,Yes,Yes,No,0,0,0.10883058
8309-PPCED,110.45,7982.5,72,Two year,Fiber optic,0,1,0,Yes,No,Yes,0,0,0.0235891
7446-KQISO,109.75,4900.65,45,Two year,Fiber optic,0,1,1,Yes,No,Yes,0,0,0.3188547
7325-ENZFI,40.3,1630.4,39,One year,DSL,0,0,0,No,Yes,Yes,0,0,0.053921677
1810-BOHSY,96.4,4911.05,51,One year,Fiber optic,0,1,0,Yes,Yes,No,0,0,0.29567444
1000-AJSLD,20.1,20.1,1,Month-to-month,No,0,0,0,Yes,No,No,1,1,0.62145734
7016-BPGEU,25.1,712.85,29,Month-to-month,DSL,0,0,0,No,No,No,1,0,0.13805938
9092-GDZKO,24.85,493.4,22,Month-to-month,No,0,0,0,Yes,No,No,0,0,0.14968193
2860-RANUS,85.8,1727.5,20,Month-to-month,Fiber optic,1,0,0,Yes,No,No,1,1,0.69316053
5133-VRSAB,29.35,216.45,8,Month-to-month,DSL,0,0,0,No,Yes,No,0,0,0.3176048
7861-UVUFT,84.3,1308.4,15,Month-to-month,Fiber optic,0,1,0,Yes,No,No,1,1,0.7481843
7794-JASDG,50.75,50.75,1,Month-to-month,DSL,0,0,0,Yes,Yes,No,0,1,0.6215742
4194-FJARJ,60.0,3273.95,54,Two year,DSL,0,1,1,Yes,Yes,Yes,0,0,0.04374762
2892-GESUL,19.35,309.25,18,Two year,No,0,1,1,Yes,No,No,0,0,0.013930811
2195-VVRJF,59.1,1011.05,18,Month-to-month,DSL,1,1,0,Yes,Yes,No,0,0,0.3672018
9286-BHDQG,45.25,3139.8,72,Two year,DSL,0,1,1,No,Yes,Yes,0,0,0.009011124
7951-QKZPL,24.5,740.3,33,Two year,No,0,1,1,Yes,No,No,1,0,0.00964434
5605-IYGFG,69.85,515.45,7,Month-to-month,Fiber optic,0,0,0,Yes,No,No,0,1,0.6304827
7191-ADRGF,54.3,2390.45,44,Two year,DSL,0,1,0,No,No,No,0,0,0.0700193
7571-YXDAD,74.9,147.15,2,Month-to-month,Fiber optic,0,0,0,Yes,No,No,1,1,0.7685153
7824-PANSQ,80.65,4807.35,58,Month-to-month,Fiber optic,0,0,0,Yes,No,Yes,0,0,0.13034154
7218-HKQFK,94.2,167.5,2,Month-to-month,Fiber optic,0,1,0,Yes,No,Yes,1,1,0.8892771
3824-RHKVR,19.7,340.35,17,Month-to-month,No,0,0,0,Yes,No,No,0,0,0.18913817
4480-MBMLB,104.8,3886.45,36,One year,Fiber optic,0,0,0,Yes,No,No,0,0,0.4392771
6726-NNFWD,89.45,6435.25,71,Two year,Fiber optic,1,1,0,Yes,No,No,0,0,0.034721773
9943-VSZUV,75.7,5060.85,67,Month-to-month,Fiber optic,1,0,0,Yes,No,No,0,0,0.3710948
1100-DDVRV,49.8,836.35,17,Month-to-month,DSL,0,1,0,No,No,No,0,1,0.45730704
8561-NMTBD,112.35,7388.45,67,One year,Fiber optic,0,1,1,Yes,No,Yes,0,0,0.1743102
3197-NNYNB,105.1,6631.85,65,Two year,Fiber optic,0,0,0,Yes,No,No,0,0,0.08855921
6416-TVAIH,68.5,68.5,1,Month-to-month,Fiber optic,0,1,1,Yes,No,No,1,1,0.91498727
5445-UTODQ,81.1,576.65,7,Month-to-month,Fiber optic,0,1,0,Yes,No,No,1,1,0.7814233
0967-BMLBD,20.0,196.35,11,One year,No,0,1,1,Yes,No,No,0,0,0.0988239
0106-UGRDO,116.0,8182.85,69,Two year,Fiber optic,0,1,0,Yes,Yes,Yes,0,0,0.084958114
8966-SNIZF,19.45,1303.5,70,Two year,No,0,1,0,Yes,No,No,0,0,0.016302034
4139-DETXS,64.45,4528.0,72,Two year,DSL,0,1,1,No,Yes,Yes,0,0,0.008227312
0122-OAHPZ,73.85,511.25,7,Month-to-month,Fiber optic,0,0,0,Yes,No,No,1,1,0.7437842
4919-MOAVT,69.65,220.1,3,Month-to-month,Fiber optic,0,0,1,Yes,No,No,1,1,0.6410804
9339-FIIJL,85.95,6151.9,72,Two year,DSL,0,1,0,Yes,No,Yes,0,0,0.0118113505
7562-GSUHK,93.2,1573.7,16,Month-to-month,Fiber optic,0,0,0,Yes,No,No,1,1,0.5736652
2300-RQGOI,20.05,741.5,38,Two year,No,0,0,0,Yes,No,No,0,0,0.007097426
1031-IIDEO,70.85,70.85,1,Month-to-month,Fiber optic,0,0,0,Yes,No,No,1,1,0.8753216
6959-UWKHF,42.9,42.9,1,Month-to-month,DSL,0,0,0,Yes,No,No,1,1,0.7034083
1623-NLDOT,33.55,1445.3,42,One year,DSL,0,1,0,No,No,Yes,1,0,0.06796025
3966-HRMZA,75.05,202.9,3,Month-to-month,Fiber optic,1,0,0,Yes,No,No,0,1,0.7687719
6733-LRIZX,108.95,4025.5,35,Two year,Fiber optic,0,0,0,Yes,Yes,Yes,0,0,0.15479241
0266-GMEAO,114.3,8058.55,72,Two year,Fiber optic,0,1,1,Yes,Yes,Yes,0,0,0.016946206
3913-RDSJZ,25.55,1714.95,64,Two year,No,0,1,0,Yes,No,No,0,0,0.014784595
7359-PTSXY,45.75,45.75,1,Month-to-month,DSL,0,0,0,Yes,No,No,1,1,0.6836403
1202-KKGFU,54.2,690.5,12,Month-to-month,DSL,0,1,0,Yes,Yes,Yes,0,0,0.38443616
8337-UPOAQ,89.8,914.3,10,Month-to-month,Fiber optic,1,1,0,Yes,No,No,1,1,0.8517794
5577-OTWWW,19.75,297.3,15,Month-to-month,No,0,0,0,Yes,No,No,1,0,0.23290163
5046-NUHWD,45.0,1228.65,29,Month-to-month,DSL,1,1,0,No,Yes,No,0,1,0.55248255
2796-UUZZO,80.3,4896.35,63,Month-to-month,Fiber optic,0,1,1,Yes,No,No,0,0,0.1965598
8123-QBNAZ,104.5,3684.95,36,Month-to-month,Fiber optic,0,1,1,Yes,Yes,No,0,1,0.5001142
7271-AJDTL,94.45,5073.1,55,Month-to-month,Fiber optic,0,1,0,Yes,No,No,0,1,0.51595265
1452-UZOSF,106.1,7548.6,72,Two year,Fiber optic,0,1,1,Yes,Yes,Yes,0,0,0.030609831
2041-JIJCI,64.0,370.25,5,Month-to-month,DSL,0,0,0,Yes,No,No,0,1,0.5025295
5839-SUYVZ,74.55,1170.5,16,Month-to-month,Fiber optic,0,0,0,Yes,No,Yes,0,0,0.43627334
3714-NTNFO,84.5,3906.7,49,Month-to-month,Fiber optic,0,0,0,Yes,No,No,0,1,0.66239005
7975-JMZNT,91.7,6075.9,66,Two year,DSL,0,1,0,Yes,Yes,Yes,0,0,0.022391848
3569-JFODW,90.95,6652.45,72,Two year,DSL,0,1,1,Yes,Yes,Yes,0,0,0.007385872
8722-NGNBH,40.0,223.45,5,Month-to-month,DSL,0,0,0,No,Yes,Yes,1,0,0.27873263
6365-HITVU,87.25,6328.7,71,Two year,DSL,0,1,1,Yes,Yes,Yes,0,0,0.012718738
1958-RNRKS,49.9,1441.95,30,Month-to-month,DSL,0,1,0,Yes,No,No,0,0,0.31440037
7989-VCQOH,83.25,1611.15,18,Month-to-month,DSL,0,1,1,Yes,Yes,Yes,0,0,0.3183624
6350-XFYGW,94.75,422.4,4,Month-to-month,Fiber optic,1,0,0,Yes,No,No,0,1,0.9042298
5055-BRMNE,106.7,7009.5,67,Two year,Fiber optic,0,1,1,Yes,Yes,Yes,0,0,0.24984533
3865-ZYKAD,84.9,5785.65,69,Month-to-month,Fiber optic,1,1,0,Yes,Yes,No,0,0,0.40402353
4884-LEVMQ,20.45,790.0,39,Two year,No,0,1,0,Yes,No,No,0,0,0.0074937665
2806-MLNTI,105.1,5376.4,52,One year,Fiber optic,1,1,0,Yes,No,No,0,1,0.5769884
2519-FAKOD,99.25,3777.15,38,Month-to-month,Fiber optic,0,0,1,Yes,No,No,1,1,0.6201163
2798-NYLMZ,108.55,7616.0,71,Two year,Fiber optic,0,1,0,Yes,Yes,Yes,0,1,0.5489231
0334-GDDSO,81.35,233.7,3,Month-to-month,Fiber optic,1,0,0,Yes,No,No,1,1,0.8579742
1335-NTIUC,24.95,190.25,9,Month-to-month,DSL,0,0,0,No,No,No,0,1,0.6993503
9847-HNVGP,19.95,310.6,17,One year,No,0,0,0,Yes,No,No,0,0,0.037410475
5886-VLQVU,89.85,3161.2,35,Month-to-month,Fiber optic,0,1,0,Yes,No,Yes,0,1,0.4405329
4827-DPADN,83.3,6042.7,72,Two year,DSL,0,1,1,Yes,Yes,Yes,0,0,0.009263934
6048-NJXHX,19.75,899.45,41,Two year,No,0,1,0,Yes,No,No,0,0,0.011403273
4006-HKYHO,86.7,5309.5,63,Two year,DSL,0,0,0,Yes,Yes,Yes,0,0,0.021802736
5307-DZCVC,85.95,2628.6,32,Month-to-month,Fiber optic,1,1,0,Yes,No,No,1,1,0.6284953
0023-XUOPT,94.1,1215.6,13,Month-to-month,Fiber optic,0,1,0,Yes,No,No,1,1,0.6775174
2560-QTSBS,23.3,1623.15,72,One year,No,0,1,1,Yes,No,No,0,0,0.009644327
5343-SGUBI,80.2,4297.6,52,One year,Fiber optic,0,0,0,Yes,No,No,0,0,0.09075923
2603-HVKCG,101.4,3143.65,31,Month-to-month,Fiber optic,0,0,0,Yes,No,No,0,1,0.6954275
8224-KDLKN,25.0,1738.9,72,Two year,No,0,1,1,Yes,No,No,0,0,0.006037662
8949-JTMAY,98.6,2933.2,29,Month-to-month,Fiber optic,0,0,0,Yes,No,No,1,1,0.6401368
7013-PSXHK,80.75,3208.65,40,One year,DSL,0,0,0,Yes,No,Yes,0,0,0.19715808
6797-UCJHZ,104.6,6819.45,66,One year,Fiber optic,1,1,0,Yes,No,No,0,0,0.3506734
9223-UCPVT,94.4,94.4,1,Month-to-month,Fiber optic,0,0,0,Yes,No,No,1,1,0.9298035
7841-TZDMQ,46.0,84.5,2,Month-to-month,DSL,0,0,0,Yes,No,No,1,1,0.714488
0906-QVPMS,115.15,8349.45,72,Two year,Fiber optic,0,1,0,Yes,Yes,Yes,0,0,0.019477032
0201-MIBOL,102.4,6471.85,66,Two year,Fiber optic,1,0,0,Yes,Yes,No,0,0,0.09090109
2511-MORQY,54.9,2614.1,50,One year,DSL,0,1,1,Yes,No,No,0,0,0.09914348
9420-LOJKX,99.1,1426.4,15,Month-to-month,Fiber optic,0,0,0,Yes,Yes,No,1,1,0.75009346
7627-JKIAZ,78.95,2839.65,37,Month-to-month,Fiber optic,0,1,0,Yes,No,No,1,1,0.5326921
3143-JQEGI,88.35,1222.8,13,Month-to-month,Fiber optic,0,1,1,Yes,No,No,1,1,0.7179061
2480-EJWYP,97.8,5458.8,58,One year,Fiber optic,1,1,0,Yes,No,No,0,1,0.5704679
5908-QMGOE,74.2,1133.9,15,Month-to-month,Fiber optic,1,0,0,Yes,No,No,1,1,0.64514476
4685-TFLLS,19.8,342.3,18,One year,No,0,1,1,Yes,No,No,0,0,0.06502244
8639-NHQEI,95.9,6954.15,72,Two year,Fiber optic,0,1,1,Yes,Yes,No,0,0,0.019376723
4673-KKSLS,87.6,2724.25,31,Month-to-month,Fiber optic,0,0,0,Yes,Yes,Yes,0,0,0.40414545
2675-IJRGJ,19.65,978.0,53,Two year,No,0,0,0,Yes,No,No,0,0,0.10477684
8731-WBBMB,81.9,2078.55,26,Month-to-month,DSL,0,1,0,Yes,No,Yes,0,0,0.22205591
9152-AMKAK,80.25,493.4,6,Two year,DSL,0,0,0,Yes,Yes,Yes,0,0,0.050710425
6710-HSJRD,114.1,7132.15,61,Month-to-month,Fiber optic,0,1,0,Yes,No,Yes,0,0,0.3614499
4910-AQFFX,79.35,661.25,9,Month-to-month,Fiber optic,0,1,1,Yes,No,No,1,1,0.7047457
7502-BNYGS,69.1,3168.0,46,Month-to-month,DSL,0,1,0,Yes,No,No,0,0,0.2567921
1221-GHZEP,65.1,3846.75,62,Two year,DSL,0,0,0,Yes,Yes,Yes,0,0,0.023403287
5473-KHBPS,95.7,4976.15,52,One year,Fiber optic,0,1,1,Yes,No,No,0,0,0.24183288
4550-EVXNY,69.65,69.65,1,Month-to-month,Fiber optic,0,0,1,Yes,No,No,1,1,0.91806334
4801-JZAZL,29.6,346.45,11,Month-to-month,DSL,0,1,1,No,Yes,No,0,1,0.47316927
3963-RYFNS,116.45,8013.55,72,Two year,Fiber optic,0,0,0,Yes,Yes,Yes,0,0,0.015251901
0674-DGMAQ,93.5,2970.8,32,Month-to-month,Fiber optic,1,1,0,Yes,No,No,0,1,0.7303681
7596-ZYWBB,59.6,3739.8,65,Two year,DSL,0,0,0,Yes,Yes,Yes,0,0,0.01853974
1834-ABKHQ,50.95,2610.65,52,One year,DSL,0,1,1,Yes,No,No,0,0,0.0650235
9079-LWTFD,100.75,4669.2,47,Month-to-month,Fiber optic,0,0,0,Yes,Yes,Yes,0,0,0.32827607
7449-HVPIV,90.4,5099.15,55,Month-to-month,Fiber optic,0,1,1,Yes,No,No,0,1,0.45716593
4729-XKASR,24.75,24.75,1,Month-to-month,DSL,0,0,1,No,No,No,1,1,0.6713199
9689-PTNPG,80.25,144.55,2,Month-to-month,Fiber optic,0,0,0,Yes,No,No,1,1,0.8542382
7601-GNDYK,19.6,686.95,35,Two year,No,0,1,1,Yes,No,No,0,0,0.0088722855
1403-LKLIK,20.1,579.4,33,One year,No,0,1,1,Yes,No,No,0,0,0.009349515
6967-QIQRV,101.9,1667.25,15,One year,Fiber optic,0,1,1,Yes,Yes,Yes,0,1,0.5099963
1971-DTCZB,90.95,6468.6,72,Two year,DSL,0,1,0,Yes,Yes,Yes,0,0,0.007010653
8720-RQSBJ,44.0,44.0,1,Month-to-month,DSL,1,0,0,Yes,No,No,0,1,0.7209433
4580-TMHJU,56.15,2499.3,43,Month-to-month,DSL,0,1,1,Yes,No,No,1,0,0.35505423
5424-RLQLC,59.65,638.95,10,Month-to-month,DSL,0,0,0,Yes,No,No,0,0,0.33204883
6621-YOBKI,20.35,92.75,5,Month-to-month,No,0,0,0,Yes,No,No,0,0,0.18821248
5414-OFQCB,90.45,5229.8,57,Two year,Fiber optic,0,0,0,Yes,No,Yes,0,0,0.10038867
2979-SXESE,94.4,1607.2,17,Month-to-month,Fiber optic,0,1,1,Yes,Yes,No,1,1,0.7174369
4983-CLMLV,102.7,5138.1,52,Month-to-month,Fiber optic,0,1,0,Yes,No,Yes,0,1,0.4410585
4925-LMHOK,58.6,939.7,15,Month-to-month,DSL,0,0,0,Yes,No,Yes,1,0,0.23643576
7534-BFESC,76.1,1712.7,24,Month-to-month,Fiber optic,1,0,0,Yes,No,No,1,1,0.72494555
9574-RKJIF,94.4,2838.7,30,Month-to-month,Fiber optic,0,1,1,Yes,Yes,No,1,1,0.5613423
8543-MSDMF,77.4,206.15,3,Month-to-month,DSL,0,0,0,Yes,Yes,No,0,0,0.41519895
3934-HXCFZ,99.25,2186.4,23,Month-to-month,Fiber optic,0,1,0,Yes,Yes,No,1,1,0.76286393
9142-XMYJH,19.35,601.6,29,Month-to-month,No,0,0,0,Yes,No,No,0,0,0.10792415
9895-VFOXH,24.4,24.4,1,Month-to-month,DSL,0,0,0,No,No,No,0,1,0.5968317
6844-DZKRF,50.2,109.25,2,Month-to-month,DSL,0,0,0,Yes,No,Yes,0,1,0.6750472
6080-TCMYC,81.2,3292.3,40,Month-to-month,Fiber optic,0,1,1,Yes,No,No,0,1,0.6662987
1942-OQFRW,44.0,44.0,1,Month-to-month,DSL,0,0,0,Yes,No,No,0,1,0.64885896
0979-MOZQI,39.0,2337.45,62,Two year,DSL,0,1,0,No,No,Yes,0,0,0.029040113
8512-WIWYV,20.35,707.5,32,One year,No,0,0,0,Yes,No,No,0,0,0.041844018
2729-VNVAP,19.8,641.35,33,Two year,No,0,1,1,Yes,No,No,0,0,0.005283524
8229-BUJHX,20.5,1500.95,71,Two year,No,0,1,1,Yes,No,No,0,0,0.007282221
1494-EJZDW,20.15,220.8,10,Two year,No,0,1,1,Yes,No,No,0,0,0.016287053
